Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count
2017/12/23,14:18:52,26.0,27.06,25.5,26.31,15,16,74,53,0.07,0.06,0.06,0.06,630,-0.0846153846154,0,0,0
2017/12/25,11:45:23,25.19,25.19,24.94,25.81,14,17,66,47,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/24,02:52:29,25.31,25.38,24.75,25.69,0,0,0,0,0.07,0.05,0.06,0.07,360,-0.0307692307692,0,0,0
2017/12/23,15:07:22,25.81,26.81,25.56,26.25,11,11,59,43,0.07,0.06,0.06,0.05,485,-1.91153846154,0,0,0
2018/01/11,04:39:15,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0
2017/12/23,23:38:28,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0
2017/12/25,22:00:38,25.38,25.44,25.06,25.88,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0653846153846,0,0,0
2017/12/24,07:09:18,25.06,25.13,24.5,25.38,0,0,5,4,0.06,0.05,0.06,0.06,355,-0.00384615384615,0,0,0
2017/12/22,14:43:32,26.0,26.19,25.88,26.38,17,21,95,59,0.07,0.05,0.08,0.06,820,-3.49615384615,0,0,0
2017/12/26,05:05:57,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.06,0.06,0.11,355,0.0,0,0,0
2017/12/23,06:16:22,25.06,25.13,24.5,25.13,0,0,0,0,0.08,0.06,0.06,0.06,355,-0.0923076923077,0,0,0
2017/12/26,03:31:30,25.31,25.31,24.81,25.63,0,0,0,0,0.08,0.05,0.07,0.09,355,0.0,0,0,0
2017/12/26,03:27:55,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0,0,0,0
2017/12/24,03:21:05,25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0346153846154,0,0,0
2018/01/11,02:29:03,25.19,25.19,24.69,25.25,0,0,0,0,0.08,0.04,0.06,0.1,345,0.0,0,0,0
2017/12/23,21:17:02,25.81,25.69,25.38,26.0,0,0,0,0,0.07,0.05,0.07,0.06,680,-1.49615384615,0,0,0
2018/01/10,22:52:03,25.31,25.31,24.94,25.38,0,0,0,0,0.07,0.05,0.06,0.08,345,-0.126923076923,0,0,0
2017/12/24,00:57:06,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.04,0.07,0.06,365,-0.153846153846,0,0,0
2017/12/26,00:13:54,25.38,25.38,25.0,25.81,0,0,0,0,0.07,0.06,0.07,0.1,355,0.0,0,0,0
2017/12/26,07:44:14,25.06,25.06,24.56,25.13,3,3,15,10,0.08,0.05,0.06,0.1,350,0.0,0,0,0
2017/12/25,15:37:11,25.44,25.44,25.44,26.19,10,12,49,36,0.08,0.05,0.07,0.1,355,0.0,0,0,0
2017/12/23,01:00:19,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.07,375,-0.196153846154,0,0,0
2017/12/26,08:44:59,25.06,25.13,24.63,25.38,6,6,33,23,0.08,0.05,0.06,0.11,350,0.0,0,0,0
2017/12/26,06:55:13,25.13,25.19,24.63,25.31,0,0,1,1,0.07,0.05,0.07,0.09,350,-0.169230769231,0,0,0
2017/12/26,08:19:58,25.06,25.06,24.56,25.19,5,5,29,20,0.08,0.05,0.06,0.1,350,0.0,0,0,0
2018/01/11,00:27:32,25.19,25.25,24.81,25.31,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0
2017/12/23,20:48:26,25.88,25.75,25.44,26.0,0,0,0,0,0.07,0.05,0.06,0.07,785,-2.03846153846,0,0,0
2017/12/25,19:15:43,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.06,0.1,350,-0.00769230769231,0,0,0
2018/01/11,03:01:44,25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.05,0.07,0.09,345,0.0,0,0,0
2017/12/23,10:46:28,25.19,25.13,24.81,25.69,10,11,50,35,0.08,0.05,0.07,0.06,360,0.123076923077,0,0,0
2017/12/25,18:45:05,25.44,25.44,25.19,26.0,0,0,0,0,0.09,0.06,0.07,0.09,355,0.00384615384615,0,0,0
2017/12/24,05:00:08,25.19,25.25,24.63,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/25,14:46:38,25.44,25.44,25.38,26.06,17,20,77,55,0.08,0.05,0.07,0.09,355,0.0,0,0,0
2018/01/10,18:51:34,25.69,25.75,25.38,25.75,0,0,0,0,0.07,0.05,0.06,0.08,655,-2.30769230769,0,0,0
2017/12/23,09:35:29,25.06,25.06,24.63,25.44,7,8,39,26,0.08,0.06,0.06,0.06,360,0.0,0,0,0
2017/12/25,18:49:10,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.06,0.06,0.1,355,-0.111538461538,0,0,0
2017/12/25,10:11:56,25.06,25.13,24.69,25.63,9,10,43,29,0.07,0.06,0.08,0.1,355,0.0,0,0,0
2018/01/11,02:45:54,25.19,25.19,24.69,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0
2018/01/10,19:41:36,25.56,25.56,25.25,25.63,0,0,0,0,0.08,0.05,0.05,0.08,490,-1.63461538462,0,0,0
2017/12/24,04:15:43,25.25,25.25,24.69,25.63,0,0,0,0,0.06,0.05,0.05,0.05,360,0.0,0,0,0
2017/12/25,15:07:34,25.38,25.44,25.38,26.13,14,18,69,49,0.07,0.06,0.06,0.1,355,0.0,0,0,0
2017/12/24,02:11:08,25.38,25.38,24.88,25.75,0,0,0,0,0.08,0.05,0.06,0.05,365,0.0,0,0,0
2017/12/25,23:49:54,25.38,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0
2018/01/10,19:31:24,25.56,25.56,25.25,25.69,0,0,0,0,0.07,0.05,0.05,0.09,520,-2.07307692308,0,0,0
2017/12/23,02:04:39,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.04,0.07,0.07,370,-0.138461538462,0,0,0
2017/12/24,06:59:06,25.06,25.13,24.5,25.44,0,0,3,2,0.06,0.05,0.06,0.07,355,0.0307692307692,0,0,0
2017/12/24,07:29:44,25.06,25.13,24.5,25.38,2,2,11,7,0.07,0.05,0.06,0.07,360,0.0115384615385,0,0,0
2017/12/26,08:45:30,25.06,25.06,24.63,25.38,6,6,33,23,0.07,0.04,0.06,0.1,350,0.0,0,0,0
2017/12/25,18:19:02,25.44,25.44,25.25,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,0.111538461538,0,0,0
2018/01/10,21:49:15,25.38,25.38,25.06,25.5,0,0,0,0,0.07,0.04,0.06,0.09,360,-0.265384615385,0,0,0
2017/12/22,22:21:31,25.56,25.63,25.19,25.88,0,0,0,0,0.07,0.06,0.06,0.07,455,-1.02692307692,0,0,0
2017/12/26,05:30:28,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.04,0.07,0.1,355,0.0,0,0,0
2017/12/24,02:08:34,25.38,25.38,24.81,25.75,0,0,0,0,0.07,0.05,0.07,0.06,365,0.0,0,0,0
2017/12/26,01:54:29,25.38,25.38,24.94,25.75,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/23,01:00:49,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.219230769231,0,0,0
2017/12/25,13:43:19,25.31,25.38,25.25,25.94,17,20,73,53,0.08,0.06,0.06,0.1,355,0.0,0,0,0
2017/12/26,07:54:27,25.06,25.06,24.56,25.06,4,4,20,14,0.08,0.06,0.07,0.09,350,0.0,0,0,0
2017/12/26,01:18:44,25.38,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/25,11:20:22,25.19,25.19,24.88,25.81,12,14,54,39,0.07,0.05,0.07,0.09,355,0.0,0,0,0
2017/12/23,15:19:07,25.75,26.81,25.5,26.25,10,10,54,39,0.07,0.05,0.06,0.06,450,-1.44230769231,0,0,0
2018/01/10,23:18:05,25.25,25.31,24.88,25.44,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0
2018/01/11,06:29:32,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0
2018/01/10,21:42:06,25.38,25.38,25.06,25.5,0,0,0,0,0.08,0.05,0.06,0.09,365,0.0,0,0,0
2018/01/11,04:00:57,25.13,25.19,24.69,25.25,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0
2017/12/26,03:01:22,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0,0,0,0
2018/01/10,19:28:50,25.56,25.56,25.25,25.69,0,0,0,0,0.08,0.04,0.06,0.08,525,-2.50769230769,0,0,0
2017/12/23,09:14:33,25.0,25.06,24.56,25.25,6,7,35,23,0.08,0.05,0.07,0.06,360,0.0,0,0,0
2017/12/23,14:31:38,25.94,26.94,25.5,26.31,14,14,69,49,0.07,0.05,0.06,0.07,610,-0.488461538462,0,0,0
2017/12/23,00:17:56,25.38,25.44,25.0,25.75,0,0,0,0,0.06,0.05,0.05,0.06,375,-0.296153846154,0,0,0
2017/12/23,09:43:39,25.06,25.06,24.63,25.44,8,8,40,26,0.08,0.05,0.06,0.06,360,0.00384615384615,0,0,0
2017/12/23,11:28:50,25.19,25.19,24.94,25.81,14,16,64,45,0.07,0.06,0.06,0.06,360,0.0346153846154,0,0,0
2017/12/25,09:41:49,25.0,25.06,24.63,25.44,8,9,40,27,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/25,16:26:12,25.44,25.44,25.38,26.06,5,5,25,18,0.07,0.06,0.06,0.1,355,0.0307692307692,0,0,0
2017/12/26,08:49:35,25.13,25.06,24.63,25.38,6,6,33,22,0.08,0.06,0.06,0.11,350,0.0,0,0,0
2017/12/25,20:44:33,25.44,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0653846153846,0,0,0
2017/12/25,17:24:55,25.44,25.44,25.25,26.13,0,0,4,3,0.07,0.05,0.06,0.1,350,0.0,0,0,0
2017/12/22,19:52:56,26.19,26.5,25.88,26.31,0,0,0,0,0.07,0.05,0.06,0.06,1125,-5.50384615385,0,0,0
2017/12/26,08:33:15,25.06,25.06,24.63,25.25,6,6,31,21,0.07,0.05,0.06,0.09,350,0.0,0,0,0
2017/12/23,03:28:53,25.25,25.25,24.69,25.5,0,0,0,0,0.06,0.05,0.07,0.06,365,0.0423076923077,0,0,0
2017/12/23,15:20:39,25.75,26.81,25.5,26.19,10,10,51,37,0.07,0.06,0.06,0.07,455,-1.25769230769,0,0,0
2017/12/25,19:20:19,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0846153846154,0,0,0
2017/12/25,13:01:27,25.31,25.31,25.19,25.94,18,21,77,55,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/25,12:03:46,25.19,25.25,25.0,25.81,17,20,73,51,0.14,0.13,0.19,0.14,355,0.0,0,0,0
2018/01/11,02:57:39,25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0
2017/12/26,03:03:25,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0,0,0,0
2017/12/24,09:03:10,25.13,25.13,24.69,25.44,7,7,36,24,0.07,0.05,0.06,0.07,360,-0.0115384615385,0,0,0
2017/12/23,08:15:50,25.06,25.06,24.5,25.38,5,5,28,19,0.08,0.05,0.06,0.06,360,0.0269230769231,0,0,0
2017/12/25,19:07:33,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.09,350,-0.0269230769231,0,0,0
2017/12/23,08:38:18,25.06,25.0,24.56,25.38,6,6,31,21,0.08,0.06,0.06,0.06,360,0.0,0,0,0
2018/01/11,00:04:33,25.19,25.25,24.81,25.38,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0
2017/12/25,10:49:13,25.13,25.13,24.81,25.81,12,13,54,38,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/22,23:42:42,25.44,25.44,25.0,25.75,0,0,0,0,0.07,0.05,0.07,0.06,380,-0.161538461538,0,0,0
2017/12/26,01:17:13,25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.07,0.11,355,0.0,0,0,0
2017/12/23,04:16:53,25.19,25.19,24.63,25.5,0,0,0,0,0.08,0.04,0.07,0.05,360,0.0,0,0,0
2017/12/24,02:58:06,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.05,0.07,0.06,360,-0.0923076923077,0,0,0
2017/12/25,10:59:26,25.13,25.13,24.81,25.75,13,14,57,40,0.08,0.04,0.06,0.1,355,0.0,0,0,0
2017/12/24,00:49:26,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.04,0.06,0.06,370,-0.1,0,0,0
2018/01/10,20:57:10,25.5,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.07,0.08,380,-0.111538461538,0,0,0
2018/01/10,22:09:10,25.38,25.38,25.0,25.44,0,0,0,0,0.07,0.04,0.05,0.08,355,-0.184615384615,0,0,0
2017/12/23,01:14:06,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0461538461538,0,0,0
2017/12/25,22:13:24,25.38,25.44,25.06,25.81,0,0,0,0,0.08,0.06,0.06,0.11,355,0.0807692307692,0,0,0
2017/12/26,07:33:31,25.13,25.06,24.56,25.19,2,2,12,8,0.07,0.05,0.07,0.09,350,0.0,0,0,0
2017/12/25,10:52:17,25.19,25.13,24.81,25.75,11,13,53,37,0.08,0.04,0.07,0.1,355,0.0,0,0,0
2018/01/10,20:02:02,25.56,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.05,0.09,425,-1.80384615385,0,0,0
2017/12/23,22:36:10,25.5,25.56,25.13,25.69,0,0,0,0,0.07,0.05,0.06,0.07,390,-1.65384615385,0,0,0
2017/12/23,21:04:16,25.81,25.75,25.44,26.06,0,0,0,0,0.06,0.05,0.07,0.07,725,-2.03846153846,0,0,0
2017/12/26,03:25:22,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.05,0.1,355,0.0,0,0,0
2018/01/10,19:18:07,25.63,25.63,25.25,25.69,0,0,0,0,0.07,0.05,0.06,0.1,575,-1.80769230769,0,0,0
2018/01/11,08:47:54,25.13,25.06,24.63,25.25,6,7,33,21,0.08,0.05,0.06,0.08,345,0.0,0,0,0
2018/01/10,20:26:01,25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.06,0.08,385,-0.219230769231,0,0,0
2018/01/11,03:20:37,25.19,25.19,24.69,25.31,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0
2018/01/10,23:09:25,25.25,25.31,24.94,25.44,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0
2017/12/22,23:22:17,25.44,25.44,25.0,25.75,0,0,0,0,0.06,0.04,0.06,0.06,385,-0.288461538462,0,0,0
2018/01/10,23:28:49,25.25,25.31,24.88,25.44,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0
2017/12/23,22:15:45,25.56,25.56,25.19,25.75,0,0,0,0,0.07,0.04,0.06,0.06,445,-2.11923076923,0,0,0
2018/01/11,02:35:41,25.19,25.19,24.69,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0
2018/01/10,20:25:31,25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.04,0.05,0.08,385,-0.184615384615,0,0,0
2017/12/26,07:34:32,25.06,25.06,24.56,25.19,2,2,13,8,0.07,0.05,0.06,0.1,350,0.0,0,0,0
2018/01/10,21:25:46,25.44,25.44,25.06,25.5,0,0,0,0,0.08,0.04,0.05,0.08,370,0.0,0,0,0
2017/12/23,21:52:16,25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.05,0.06,0.06,530,-1.92307692308,0,0,0
2017/12/24,02:07:03,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0
2017/12/22,22:13:52,25.56,25.56,25.19,25.88,0,0,0,0,0.07,0.05,0.06,0.06,465,-1.42307692308,0,0,0
2017/12/25,09:12:12,25.0,25.06,24.56,25.31,7,7,36,24,0.08,0.04,0.07,0.1,355,-0.138461538462,0,0,0
2017/12/24,01:10:53,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.138461538462,0,0,0
2017/12/23,02:03:37,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.07,365,-0.238461538462,0,0,0
2017/12/26,06:41:56,25.13,25.19,24.63,25.38,0,0,0,0,0.08,0.05,0.07,0.09,355,-0.0269230769231,0,0,0
2017/12/24,01:22:07,25.38,25.44,24.88,25.75,0,0,0,0,0.06,0.05,0.07,0.06,365,0.0,0,0,0
2017/12/25,22:12:53,25.38,25.38,25.06,25.81,0,0,0,0,0.1,0.09,0.1,0.1,355,0.0692307692308,0,0,0
2017/12/25,18:12:24,25.44,25.44,25.19,26.06,0,0,0,0,0.07,0.05,0.06,0.1,355,0.161538461538,0,0,0
2017/12/23,05:01:18,25.13,25.13,24.56,25.5,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/22,20:42:28,25.81,25.94,25.5,26.06,0,0,0,0,0.07,0.05,0.05,0.06,810,-2.88461538462,0,0,0
2017/12/24,04:26:56,25.19,25.25,24.69,25.63,0,0,0,0,0.07,0.06,0.07,0.06,360,0.0,0,0,0
2017/12/23,04:11:16,25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.06,0.06,0.05,360,0.0,0,0,0
2017/12/24,05:35:22,25.19,25.19,24.63,25.5,0,0,0,0,0.06,0.04,0.05,0.06,360,-0.0923076923077,0,0,0
2017/12/25,19:25:56,25.5,25.44,25.13,26.06,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0346153846154,0,0,0
2018/01/11,08:23:24,25.13,25.06,24.63,25.19,6,6,30,20,0.08,0.04,0.06,0.08,345,0.0,0,0,0
2017/12/25,13:36:41,25.31,25.31,25.25,26.0,15,18,68,49,0.08,0.05,0.05,0.1,355,0.0,0,0,0
2017/12/23,09:57:27,25.13,25.06,24.63,25.44,8,9,42,29,0.09,0.05,0.06,0.05,355,-0.15,0,0,0
2017/12/23,10:34:12,25.13,25.13,24.75,25.69,10,12,51,35,0.08,0.05,0.06,0.06,355,-0.0307692307692,0,0,0
2017/12/24,08:28:27,25.13,25.13,24.56,25.44,6,6,32,21,0.06,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/24,06:21:49,25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.184615384615,0,0,0
2018/01/11,01:21:08,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0
2017/12/22,22:47:33,25.5,25.5,25.13,25.88,0,0,0,0,0.07,0.05,0.07,0.06,410,-0.75,0,0,0
2017/12/26,00:51:41,25.38,25.38,24.94,25.88,0,0,0,0,0.07,0.06,0.07,0.1,355,0.0,0,0,0
2017/12/24,02:44:49,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0923076923077,0,0,0
2017/12/26,06:03:08,25.19,25.25,24.69,25.44,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2018/01/11,06:24:26,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0
2017/12/23,10:21:26,25.06,25.13,24.75,25.56,10,11,49,34,0.08,0.05,0.06,0.06,355,-0.138461538462,0,0,0
2017/12/23,08:46:59,25.0,25.06,24.5,25.38,6,6,33,22,0.08,0.05,0.05,0.05,360,0.0,0,0,0
2018/01/10,22:59:12,25.31,25.31,24.94,25.38,0,0,0,0,0.07,0.05,0.05,0.08,345,-0.261538461538,0,0,0
2017/12/23,23:27:44,25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.07,0.07,375,-0.296153846154,0,0,0
2017/12/25,14:29:17,25.38,25.44,25.38,26.19,20,24,86,63,0.08,0.06,0.07,0.1,355,0.0,0,0,0
2017/12/26,06:32:14,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.04,0.06,0.1,350,-0.0653846153846,0,0,0
2017/12/26,00:08:47,25.38,25.44,25.0,25.88,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0
2018/01/11,04:18:50,25.13,25.13,24.69,25.25,0,0,0,0,0.08,0.05,0.05,0.07,345,0.0,0,0,0
2017/12/23,00:37:20,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0
2017/12/26,02:37:22,25.38,25.31,24.88,25.75,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/24,00:57:36,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.04,0.06,0.06,365,-0.142307692308,0,0,0
2017/12/25,18:18:01,25.44,25.44,25.25,26.0,0,0,0,0,0.07,0.05,0.06,0.1,350,0.165384615385,0,0,0
2017/12/25,13:25:58,25.31,25.31,25.19,26.0,17,20,73,53,0.08,0.05,0.07,0.1,355,0.0,0,0,0
2017/12/22,15:08:33,25.88,25.94,25.75,26.31,14,17,83,51,0.07,0.06,0.08,0.07,685,-2.08846153846,0,0,0
2018/01/11,02:43:51,25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0
2017/12/23,21:31:20,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.06,615,-2.68461538462,0,0,0
2017/12/23,22:49:27,25.56,25.5,25.06,25.69,0,0,0,0,0.06,0.05,0.06,0.06,385,-0.261538461538,0,0,0
2017/12/25,16:38:27,25.44,25.44,25.38,26.19,3,4,20,14,0.08,0.05,0.07,0.1,355,-0.0230769230769,0,0,0
2017/12/23,08:40:51,25.06,25.0,24.56,25.31,6,6,31,21,0.08,0.04,0.06,0.06,360,0.0,0,0,0
2018/01/11,07:35:24,25.06,25.06,24.56,25.13,2,2,11,7,0.08,0.04,0.05,0.09,345,0.0,0,0,0
2017/12/25,16:41:31,25.44,25.5,25.38,26.19,3,4,18,13,0.08,0.07,0.06,0.11,350,-0.0307692307692,0,0,0
2018/01/11,08:21:21,25.13,25.06,24.63,25.13,6,6,29,20,0.07,0.05,0.06,0.08,345,0.0,0,0,0
2017/12/26,08:17:25,25.06,25.06,24.63,25.19,5,5,29,20,0.07,0.05,0.06,0.09,350,0.0,0,0,0
2017/12/26,01:56:01,25.31,25.38,24.88,25.75,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2018/01/10,23:33:24,25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0
2017/12/25,12:19:05,25.25,25.25,25.06,25.81,16,19,73,53,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/23,04:55:11,25.13,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.05,360,0.0,0,0,0
2017/12/23,07:02:19,25.06,25.06,24.44,25.38,0,0,4,2,0.09,0.05,0.06,0.06,355,-0.0153846153846,0,0,0
2017/12/26,06:24:35,25.19,25.19,24.69,25.44,0,0,0,0,0.08,0.05,0.05,0.1,355,0.0,0,0,0
2017/12/25,17:14:12,25.44,25.44,25.25,26.19,0,1,6,5,0.08,0.06,0.06,0.1,350,0.0,0,0,0
2017/12/26,03:13:07,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0,0
2017/12/24,08:20:17,25.13,25.13,24.56,25.5,5,6,30,20,0.06,0.05,0.07,0.06,360,0.0,0,0,0
2017/12/24,04:48:23,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.05,0.06,360,0.0,0,0,0
2017/12/24,02:33:36,25.31,25.38,24.81,25.69,0,0,0,0,0.07,0.05,0.05,0.06,360,-0.0615384615385,0,0,0
2017/12/22,15:14:41,25.88,25.88,25.69,26.31,13,16,78,49,0.07,0.05,0.06,0.06,655,-1.74230769231,0,0,0
2018/01/10,23:03:17,25.25,25.31,24.94,25.38,0,0,0,0,0.07,0.04,0.05,0.08,345,-0.0923076923077,0,0,0
2017/12/23,03:41:09,25.25,25.25,24.69,25.56,0,0,0,0,0.08,0.06,0.06,0.05,360,0.0346153846154,0,0,0
2017/12/26,06:25:36,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0,0,0,0
2017/12/25,16:42:02,25.44,25.5,25.38,26.13,3,4,18,13,0.08,0.06,0.06,0.1,350,-6.1584092961300004e-18,0,0,0
2017/12/25,18:16:29,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.06,0.12,355,0.211538461538,0,0,0
2017/12/23,21:54:49,25.63,25.63,25.25,25.75,0,0,0,0,0.07,0.06,0.06,0.06,520,-1.96923076923,0,0,0
2017/12/22,22:36:50,25.5,25.56,25.13,25.81,0,0,0,0,0.07,0.05,0.06,0.06,420,-1.1,0,0,0
2017/12/25,14:16:31,25.38,25.38,25.31,26.13,18,21,77,56,0.07,0.04,0.05,0.09,355,0.0,0,0,0
2017/12/25,19:11:07,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0461538461538,0,0,0
2017/12/23,14:10:42,26.06,27.19,25.56,26.38,15,15,71,51,0.21,0.13,0.21,0.18,655,2.09230769231,0,1,0
2017/12/26,07:30:27,25.06,25.06,24.56,25.25,2,2,11,7,0.08,0.05,0.06,0.09,350,0.0,0,0,0
2018/01/11,06:12:41,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0
2017/12/22,14:47:37,26.0,26.13,25.88,26.31,17,21,94,58,0.06,0.08,0.1,0.08,785,-2.28461538462,0,0,0
2018/01/11,05:32:52,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0
2017/12/23,03:47:47,25.19,25.19,24.69,25.56,0,0,0,0,0.08,0.04,0.06,0.06,360,-0.0846153846154,0,0,0
2018/01/10,19:15:03,25.63,25.63,25.31,25.75,0,0,0,0,0.08,0.05,0.05,0.09,585,-1.70769230769,0,0,0
2017/12/23,04:52:37,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/25,09:49:59,25.0,25.06,24.69,25.5,9,9,42,29,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2018/01/11,00:55:06,25.19,25.25,24.81,25.31,0,0,0,0,0.06,0.04,0.06,0.08,345,0.0,0,0,0
2017/12/23,04:30:40,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.05,0.06,360,0.0,0,0,0
2017/12/25,20:47:37,25.38,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.06,0.11,355,-0.0769230769231,0,0,0
2017/12/25,21:57:04,25.38,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.06,0.09,355,-0.0153846153846,0,0,0
2017/12/23,10:04:35,25.06,25.06,24.69,25.5,9,10,44,29,0.08,0.05,0.06,0.05,360,0.0692307692308,0,0,0
2017/12/26,00:04:42,25.38,25.38,25.0,25.81,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0
