intercolumnar distance,upper margin,lower margin,exploitation,row number,modular ratio,interlinear spacing,weight,peak number,modular ratio.1,Class
-0.301743,0.195534,0.381439,0.351116,0.082961,-0.141884,0.220177,0.697459,1.46725,-0.12993,E
-0.215336,0.10132,0.235627,-0.280585,0.261718,0.14879,0.069175,0.033355,0.375899,0.219537,E
-0.400494,-0.16562,0.392108,0.485626,0.261718,-1.22153,0.144676,0.89468,0.18881,-1.064371,E
-0.400494,-0.16562,0.392108,0.485626,0.261718,-0.474083,-0.497081,1.292425,0.905984,-0.038226,E
0.031541,-0.024299,0.545034,-2.187595,0.261718,-1.429155,0.144676,-2.511811,-1.401445,-1.25888,E
-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.439463,0.333428,0.821407,0.968347,0.348165,E
-0.301743,-0.511072,0.463236,0.710665,0.261718,1.228436,0.408929,-0.819641,0.251173,0.989438,E
-0.215336,0.281897,0.107596,0.73922,0.082961,-0.432558,0.069175,0.259098,0.718895,-0.313107,E
0.204355,-0.134216,0.043581,-0.654873,0.261718,-0.10036,0.597681,-0.460903,0.62535,-0.282825,E
-0.178304,-0.620989,0.32098,0.699028,0.261718,-1.096956,0.257927,0.194289,0.18881,-1.008664,E
-0.00549,0.360409,0.28186,-0.213479,-1.168333,-1.678304,0.069175,0.844162,0.750076,-1.449135,E
-0.252367,-0.401156,0.466793,0.631147,0.261718,-0.847807,0.031425,0.355418,0.905984,-0.662224,E
-0.301743,0.352558,0.288973,1.638181,0.261718,0.356414,0.106925,1.360242,1.093072,0.408863,E
-0.338774,-0.291239,0.520139,1.054429,0.261718,0.439463,0.182426,-0.223084,0.62535,0.41213,E
-0.32643,-0.079257,0.239183,0.566935,0.261718,0.771662,-0.119577,-0.195242,0.313536,0.899519,E
-3.498799,16.965662,0.384996,1.655159,-4.922215,-1.802878,-2.535604,3.557736,-3.895963,-2.835173,E
-0.301743,0.352558,0.288973,1.638181,0.261718,0.688613,0.069175,0.502761,0.62535,0.718969,E
-0.560964,0.329004,0.296086,0.755571,0.261718,0.190314,0.257927,0.55029,0.781258,0.144807,E
-0.462213,0.352558,0.150273,0.56049,0.261718,1.394535,-0.044076,-0.5075,0.032902,1.428618,E
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.723232,-0.081827,1.38956,1.217798,-0.491306,E
-3.498799,-0.369751,0.552147,0.331573,-4.922215,-0.349509,0.635431,0.369552,-0.777816,-0.526061,E
-0.672058,0.069915,0.395665,1.103662,0.261718,0.730137,-0.081827,0.562347,1.46725,0.851213,E
-0.597995,-0.071406,0.352988,0.220844,0.261718,1.643684,0.106925,-0.492162,0.62535,1.568373,E
-0.264711,-0.09496,0.01513,-0.597346,0.261718,-0.432558,0.144676,-0.364913,0.874802,-0.345909,E
-0.486901,-0.259834,-3.210528,0.221798,0.351096,-1.22153,0.295677,0.866529,0.001721,-1.139474,E
-0.030178,-0.346197,0.235627,-1.08105,0.17234,-0.01731,0.295677,-1.377602,-0.123005,-0.053199,E
0.043885,0.007106,1.348781,-1.249397,-0.185173,0.231839,-0.006326,0.311267,-0.029461,0.342933,E
-0.215336,0.281897,0.107596,0.73922,0.082961,0.937762,-2.611104,-0.05947,0.750076,-1.227007,E
-0.16596,0.007106,-2.172058,-0.165858,0.261718,-1.138481,0.635431,1.453223,0.874802,-1.211492,E
-0.079554,0.179832,0.310311,1.179988,-1.257711,0.813187,0.371178,0.397413,0.375899,0.656089,E
-0.16596,0.007106,-2.172058,-0.165858,0.261718,0.107265,0.144676,0.494607,1.186617,0.137032,E
-0.301743,-0.055704,0.210732,-0.147477,0.261718,0.273364,0.333428,-0.149072,0.905984,0.241272,E
-0.289399,-0.424709,0.107596,0.666147,0.17234,0.854712,0.106925,0.154701,0.562987,0.835747,E
-0.437525,-0.471816,0.463236,-0.545248,0.261718,1.809783,0.446679,-1.428043,-0.746634,1.479515,E
-0.585651,-0.354049,-3.210528,0.356517,0.261718,-0.058835,0.031425,0.894389,1.217798,0.057829,E
-3.412392,0.148427,0.438342,-1.047781,-3.22403,-0.930856,0.069175,1.117298,-1.151994,-0.750588,E
-0.030178,-0.346197,0.235627,-1.08105,0.17234,0.854712,0.144676,-1.352459,-0.029461,0.813915,E
-0.412837,-0.707352,0.356544,1.604166,-0.989576,1.26996,-0.119577,0.970614,0.937165,1.365076,E
-0.314087,-0.157769,0.043581,1.051505,0.17234,0.107265,0.52218,0.680587,-0.029461,-0.053186,E
-0.437525,0.423218,0.388552,0.620852,0.17234,-1.013906,0.220177,1.560202,0.375899,-0.91508,E
-0.301743,-0.511072,0.463236,0.710665,0.261718,0.730137,0.861934,0.757491,0.469443,0.29294,E
-0.116585,0.281897,0.175168,-0.15249,0.261718,-0.806282,0.371178,0.168098,0.843621,-0.79336,E
0.068573,-0.189174,-2.090261,-0.633539,0.17234,1.685209,0.786433,-0.668163,-0.278912,1.159512,E
-0.22768,0.046362,0.214288,0.746888,0.261718,-1.138481,0.597681,1.637592,0.718895,-1.199774,E
0.624046,-0.189174,0.139604,0.38731,0.976743,-1.22153,-0.534832,0.79174,1.654339,-0.727936,I
0.661077,-0.204876,-3.075385,0.471036,1.066121,-1.802878,-1.214339,-1.917136,-0.43482,-0.946447,I
0.710453,-0.283388,0.128935,0.601905,0.976743,-0.266459,-1.214339,-0.443526,0.531806,0.658464,I
0.624046,-0.071406,0.221401,-0.586246,0.887365,-1.096956,-1.063338,-0.065606,0.687713,-0.302933,I
0.907954,-0.330495,0.132491,1.039033,0.887365,0.024215,0.446679,-0.261429,0.999528,-0.103698,I
0.907954,1.467426,0.37077,-1.242027,0.708609,-0.723232,-1.025587,1.087709,1.779065,0.03519,I
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.266459,-0.42158,-1.13918,0.40708,0.145759,I
0.846235,-0.09496,0.182281,-1.981085,0.61923,-2.75795,-1.403091,-1.812274,-0.216549,-1.823374,I
0.846235,-0.09496,0.182281,-1.981085,0.61923,-1.263055,-1.28984,-1.584065,-0.684271,-0.358881,I
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-1.38763,-1.478592,3.817748,-2.804611,-0.35847,I
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.595254,-1.365341,-0.703402,0.937165,-0.618573,I
0.907954,-0.330495,0.132491,1.039033,0.887365,-0.847807,-1.365341,0.635796,1.280161,0.155247,I
0.73514,-0.283388,0.089814,-1.848127,0.976743,-1.055431,-1.25209,-0.18204,0.843621,-0.15416,I
0.661077,-0.09496,0.01513,0.751961,0.976743,-1.22153,-0.157328,-0.681423,0.375899,-0.923591,I
0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.930856,-1.101088,-1.729292,-0.060642,-0.111329,I
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.22153,-1.138838,0.424323,1.591976,-0.373503,I
0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.806282,-0.761334,-1.603636,0.251173,-0.203032,I
0.142636,-0.244132,-3.206971,0.165524,0.887365,0.397939,-0.874585,0.113366,1.404887,1.083215,I
0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.972381,-1.176589,-2.103252,-0.715453,-0.116404,I
0.710453,-0.102811,0.157386,1.199979,0.976743,-0.681707,-1.365341,0.660647,1.373706,0.300294,I
0.47592,-0.283388,0.107596,0.080127,0.976743,-0.141884,-0.497081,-1.412219,0.001721,0.305285,I
0.47592,-0.283388,0.107596,0.080127,0.976743,-0.307984,0.446679,-1.501724,0.126447,-0.397734,I
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.10036,-0.648083,0.460882,1.591976,0.42263,I
0.57467,-0.134216,0.160942,1.252465,0.976743,-0.515608,-1.101088,0.728582,0.968347,0.316158,I
0.624046,-0.071406,0.221401,-0.586246,0.887365,-1.180006,-0.723584,-2.725769,-1.432627,-0.575198,I
0.624046,0.007106,0.114709,-0.350674,0.887365,-1.22153,-1.025587,-0.061237,1.934972,-0.459915,I
0.562327,0.046362,0.210732,-1.052078,0.976743,0.107265,-0.006326,-0.193262,0.562987,0.223816,I
-3.498799,0.148427,-3.210528,-0.293087,-4.922215,0.314889,-0.38383,-1.064703,-0.996086,0.683551,I
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.723232,-1.28984,-0.271195,1.591976,0.210917,I
0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.096956,-1.138838,-0.401395,1.280161,-0.238558,I
0.648733,-0.197025,0.029355,0.335213,-0.185173,-2.176602,-1.629594,-2.001302,-0.902542,-1.097402,I
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.764757,-1.403091,1.04183,1.747883,0.262477,I
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-0.349509,-1.025587,0.259797,1.591976,0.404402,I
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.889332,-0.685833,1.484366,2.714509,-0.326717,I
0.562327,-0.29909,0.068476,-0.58926,0.976743,0.314889,-1.063338,-1.380339,0.126447,1.121068,I
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,0.480988,-1.403091,0.619972,1.716702,1.53193,I
0.599358,-0.377602,0.242739,-0.151028,0.976743,-0.930856,-1.365341,1.785246,1.903791,0.083868,I
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.889332,-1.32759,1.572958,1.186617,0.111631,I
0.624046,-0.071406,0.221401,-0.586246,0.887365,-1.470679,-1.32759,0.240789,1.68552,-0.500625,I
0.599358,-2.426761,0.011573,0.54026,0.976743,-0.557133,-1.591843,0.898758,1.716702,0.587652,I
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.806282,-0.912336,-0.812905,1.436069,-0.112992,I
0.624046,-2.426761,0.178724,0.711352,1.066121,-1.22153,-1.365341,-0.809157,0.001721,-0.244224,I
-3.498799,-0.110662,7.419561,2.021451,-4.922215,-0.141884,-0.761334,1.335682,1.404887,0.484039,I
0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.512204,-1.591843,-0.149791,1.529613,-0.416793,I
0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.055431,-1.25209,-0.896235,0.687713,-0.154438,I
0.624046,-0.189174,0.139604,0.38731,0.976743,-1.512204,-1.063338,-0.381242,0.438262,-0.715206,I
0.4142,-0.16562,0.05425,-0.891996,0.976743,-0.889332,-1.28984,0.999757,2.340331,0.034708,I
0.352481,-0.448263,0.196506,-0.528002,0.976743,-0.681707,-1.893847,-0.547574,0.687713,0.690483,I
0.47592,-0.43256,0.114709,-0.87096,0.976743,-0.723232,-1.101088,-2.01699,-0.123005,0.108437,I
0.883267,-0.314793,0.086258,-1.337837,0.976743,-1.968978,-1.516343,-1.459457,0.282354,-0.949534,I
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.512204,-1.403091,-0.371942,0.531806,-0.534898,I
0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.013906,-1.554093,0.330974,1.436069,0.093163,I
-3.498799,0.148427,-3.210528,-0.293087,-4.922215,-0.141884,-1.176589,0.110279,-0.341275,0.732688,I
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.013906,-0.572582,-0.282262,0.750076,-0.507665,I
0.599358,-2.426761,0.011573,0.54026,0.976743,-0.723232,0.295677,0.815252,2.184424,-0.691759,I
0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.764757,-1.32759,-0.102572,0.999528,0.19486,I
0.772172,0.030659,0.075589,0.371824,0.976743,-1.180006,-1.25209,0.801273,1.498432,-0.280064,I
0.624046,-2.426761,0.178724,0.711352,1.066121,-0.930856,-0.836835,0.397297,0.937165,-0.277726,I
0.512951,-0.071406,-3.210528,0.755482,0.976743,0.605563,-1.403091,0.821504,1.280161,1.699014,I
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.30458,-0.497081,-1.428975,0.500624,-0.829464,I
0.907954,1.467426,0.37077,-1.242027,0.708609,-1.30458,-1.138838,0.414324,1.280161,-0.474115,I
0.377169,0.022808,0.139604,1.070691,0.976743,-0.224934,-1.365341,0.784925,1.436069,0.776761,I
0.4142,-0.471816,0.239183,1.018385,0.887365,-1.013906,-2.007098,-0.292591,-0.278912,0.359557,I
0.512951,-0.306942,0.061363,1.371548,0.976743,-1.138481,-1.25209,0.138839,0.219991,-0.221042,I
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.723232,-0.572582,0.2371,1.623157,-0.225491,I
0.117948,-0.189174,0.029355,0.763359,0.887365,-2.633375,-0.459331,-3.966219,-3.989507,-2.119339,I
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.432558,-1.554093,0.726679,1.68552,0.720692,I
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.307984,-1.176589,1.176922,1.24898,0.55743,I
0.512951,-0.071406,-3.210528,0.755482,0.976743,-1.719828,-1.629594,-3.19533,-3.272334,-0.609217,I
0.772172,0.030659,0.075589,0.371824,0.976743,-1.346105,-1.025587,0.949063,1.46725,-0.58671,I
0.883267,-0.314793,0.086258,-1.337837,0.976743,-1.470679,-4.00787,-2.445119,-1.401445,-2.014472,I
-3.498799,-0.566031,0.139604,-5.440122,0.976743,-1.968978,-0.685833,-2.374583,-0.933723,-1.33361,I
0.290762,-0.189174,0.079145,-0.085921,0.976743,-0.266459,-1.138838,-0.429217,0.968347,0.569461,I
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.474083,-0.723584,-1.16345,1.093072,0.112029,I
0.599358,-2.426761,0.011573,0.54026,0.976743,-1.096956,-1.176589,1.004048,1.997335,-0.212604,I
0.512951,-0.071406,-3.210528,0.755482,0.976743,0.06574,-1.742845,1.098465,1.093072,1.363713,I
0.809204,-0.291239,0.036468,-0.399281,0.976743,0.231839,0.069175,-0.786616,0.843621,0.344549,I
0.710453,-0.283388,0.128935,0.601905,0.976743,-0.307984,-0.761334,0.62238,1.311343,0.296654,I
0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.723232,-1.32759,0.01359,1.311343,0.232255,I
0.142636,-0.244132,-3.206971,0.165524,0.887365,-0.515608,-0.836835,0.72068,0.18881,0.140877,I
0.661077,-0.204876,-3.075385,0.471036,1.066121,0.190314,-1.214339,2.260612,2.465057,1.095824,I
0.488263,-0.259834,0.050694,-0.755517,0.976743,0.979286,0.144676,-2.91235,-2.742249,0.925497,I
0.290762,-0.189174,0.079145,-0.085921,0.976743,-0.307984,-1.138838,0.29457,0.968347,0.517214,I
0.772172,0.030659,0.075589,0.371824,0.976743,-0.764757,-0.950086,-0.375301,0.781258,-0.038865,I
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.937762,-1.554093,0.631311,1.591976,2.150371,Y
-0.301743,-0.314793,0.399221,0.77052,0.708609,3.097054,1.012935,0.29655,0.594169,1.827884,Y
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.640182,-1.214339,0.570929,0.999528,0.238246,Y
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.806282,-1.28984,0.698993,0.531806,0.133295,Y
-3.498799,0.870736,-3.210528,-0.06954,-4.922215,0.730137,-1.32759,-0.102009,-1.401445,1.734927,Y
-3.498799,1.035611,-3.210528,0.802954,-4.922215,-0.307984,1.277188,0.907301,-0.590727,-0.155884,Y
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.273364,-1.176589,0.493636,1.124254,1.172109,Y
-0.042522,-0.173471,0.644613,0.089437,-0.989576,1.726734,-0.799085,-1.350265,-0.060642,2.322639,Y
-0.240024,-0.29909,0.694403,0.955725,0.61923,-1.553729,-1.025587,0.635543,1.404887,-0.806367,Y
-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.138481,-1.403091,0.767102,1.155435,-0.137006,Y
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.391033,0.597681,-0.143384,1.623157,-0.546519,Y
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.224934,-1.742845,-0.535303,-0.372457,1.115968,Y
-0.301743,-0.314793,0.399221,0.77052,0.708609,-0.141884,-0.987837,-1.857492,-0.777816,0.52388,Y
-0.289399,0.83148,0.157386,0.987562,0.529852,2.598755,-1.176589,-0.893808,-0.310094,3.602363,Y
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.439463,-1.025587,0.593936,1.093072,1.26726,Y
-0.635027,-0.448263,0.299642,1.407861,0.17234,0.896237,-1.931597,0.527768,2.059698,2.434161,Y
-0.289399,0.83148,0.157386,0.987562,0.529852,0.564038,-1.138838,-0.340586,0.531806,1.406196,Y
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.145386,-0.308329,0.286124,1.217798,1.392525,Y
-0.240024,-0.29909,0.694403,0.955725,0.61923,-2.24581,-0.207662,1.47891,2.66254,-1.817057,Y
0.117948,-0.16562,0.562816,0.567204,0.61923,0.439463,-1.25209,1.91698,1.24898,1.341411,Y
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.681707,1.42819,0.82496,0.62535,-0.744789,Y
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.311485,-1.25209,-0.815215,0.313536,2.318395,Y
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.349509,-1.25209,1.68778,1.404887,0.621419,Y
-0.215336,-0.110662,0.68729,2.04189,0.708609,-0.598658,1.730193,0.185416,-0.123005,-0.457914,Y
-0.289399,0.83148,0.157386,0.987562,0.529852,-0.141884,-2.007098,0.122181,1.124254,1.421373,Y
-0.178304,-0.338346,0.45968,1.40246,0.797987,0.439463,-0.685833,0.179048,0.594169,0.965882,Y
-0.128929,0.705861,0.413447,2.004055,0.61923,1.186911,-0.610333,1.192416,1.124254,1.638896,Y
-0.141273,1.553789,0.541477,-0.649324,-1.257711,1.103861,0.371178,0.902447,-0.060642,0.908885,D
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,-0.764757,0.106925,0.324353,0.157628,-0.630169,D
-0.511588,-0.620989,0.491688,-2.053711,-0.006417,3.429252,-0.308329,-1.18768,-1.93153,3.521148,D
-0.054866,-0.220579,0.466793,-0.21697,0.17234,0.564038,0.295677,0.390579,0.18881,0.47314,D
-0.277055,0.030659,0.441898,0.131866,0.17234,-0.266459,-0.081827,-0.299658,0.251173,-0.074416,D
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.889332,0.333428,0.199279,0.282354,-0.850067,D
-0.277055,0.030659,0.441898,0.131866,0.17234,0.231839,0.55993,-0.175594,0.157628,0.02469,D
-0.190648,-1.09206,0.402778,0.749425,0.17234,-0.557133,0.446679,0.775664,-0.185368,-0.596909,D
-0.202992,-0.000745,-3.210528,-0.527256,0.082961,0.771662,0.408929,0.197571,0.126447,0.588062,D
-0.190648,-1.09206,0.402778,0.749425,0.17234,0.356414,0.673182,0.754967,0.251173,0.103385,D
-0.116585,0.281897,0.335206,-0.518215,0.082961,-2.176602,0.484429,-0.745844,1.217798,-2.06297,D
-0.252367,-0.110662,0.452567,0.888321,0.17234,2.183507,-0.912336,-0.709983,-0.247731,2.85873,D
-0.202992,-0.479668,-3.210528,-0.88764,0.261718,0.190314,0.031425,-0.156003,-0.154186,0.309263,D
-0.314087,0.360409,0.395665,0.599727,-1.347089,0.937762,0.295677,1.050237,0.500624,0.815168,D
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-0.515608,0.069175,0.380289,0.095265,-0.369947,D
-0.22768,0.109171,0.413447,0.118917,0.17234,0.564038,0.408929,0.149129,0.251173,0.404487,D
-0.375806,-0.275537,0.449011,0.55685,0.17234,0.854712,-0.157328,-0.317714,-0.247731,1.005965,D
-0.116585,0.281897,0.335206,-0.518215,0.082961,0.107265,0.937434,-0.193107,0.344717,-0.285247,D
-0.141273,1.553789,0.541477,-0.649324,-1.257711,0.937762,0.446679,0.753472,-0.715453,0.707769,D
-0.141273,-1.201976,0.612605,-0.518872,0.17234,-0.889332,0.52218,-0.554699,0.313536,-0.94658,D
-0.22768,-0.997846,0.356544,-0.026932,0.261718,1.311485,0.446679,-1.220764,-0.715453,1.062286,D
-0.22768,0.109171,0.413447,0.118917,0.17234,-1.470679,-0.044076,0.234013,-0.154186,-1.203451,D
-0.375806,-0.275537,0.449011,0.55685,0.17234,-0.349509,0.106925,-0.055432,0.718895,-0.237907,D
-0.054866,-0.220579,0.466793,-0.21697,0.17234,0.356414,0.333428,0.602925,0.344717,0.242839,D
-0.375806,-0.291239,-3.210528,-0.835274,0.082961,-0.10036,-0.006326,-0.175885,-0.029461,0.046099,D
-0.314087,-0.063555,0.42056,0.003921,0.17234,-0.183409,0.220177,-0.095932,0.126447,-0.164913,D
0.340137,-0.29909,0.719297,-0.434818,0.17234,-0.432558,0.408929,-0.442944,0.18881,-0.488486,D
-0.202992,-0.000745,-3.210528,-0.527256,0.082961,-0.349509,-2.724356,0.519264,0.157628,-1.818347,D
-0.116585,0.281897,0.335206,-0.518215,0.082961,-1.719828,0.673182,-0.640573,1.342524,-1.736649,D
-0.22768,-0.997846,0.356544,-0.026932,0.261718,-0.391033,0.031425,0.535263,0.687713,-0.253543,D
-0.141273,1.553789,0.541477,-0.649324,-1.257711,2.515706,-0.006326,-0.903438,-1.869167,2.436475,D
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,0.314889,0.295677,0.261214,-0.123005,0.23903,D
-0.314087,-0.063555,0.42056,0.003921,0.17234,-0.806282,0.031425,-0.678705,-0.840179,-0.613316,D
-0.277055,-1.963541,0.616162,0.437826,0.17234,0.688613,0.446679,0.100338,-0.154186,0.476865,D
-0.128929,-0.22843,-3.210528,-0.892742,0.17234,2.515706,0.220177,-2.197204,-2.212163,2.274575,D
-0.375806,-0.291239,-3.210528,-0.835274,0.082961,4.591948,0.069175,-2.695209,-3.958326,4.281308,D
-0.153617,-0.840822,0.139604,-0.971903,0.17234,-1.263055,-0.081827,0.137868,1.810246,-0.989967,X
-0.079554,0.187683,0.335206,0.745008,0.17234,-0.266459,0.220177,1.254293,1.934972,-0.24103,X
-0.425181,-0.071406,0.424116,1.863279,0.17234,-0.058835,0.295677,0.802962,0.843621,-0.101817,X
-0.351118,-0.244132,0.594823,1.592678,0.797987,-1.968978,-1.25209,-2.304396,-1.463808,-1.080271,X
0.31545,-0.989994,0.157386,-2.450289,0.17234,3.221628,0.786433,-1.475222,-1.463808,2.615879,X
-0.301743,0.171981,0.285416,0.684706,0.17234,3.014004,0.446679,0.000737,1.498432,2.542549,X
-0.301743,0.171981,0.285416,0.684706,0.17234,2.017408,0.333428,2.797041,2.340331,1.736952,X
0.31545,-0.989994,0.157386,-2.450289,0.17234,-0.391033,1.239438,0.411548,0.843621,-0.819869,X
-0.32643,0.093469,-3.210528,0.668414,-0.095795,1.809783,0.52218,0.065895,1.498432,1.505446,X
-0.412837,-0.346197,0.601936,2.211191,0.440474,0.605563,-0.874585,0.893069,2.652146,1.26503,X
-0.338774,-0.314793,0.449011,1.243006,0.797987,-0.764757,-1.667344,1.882187,2.776872,0.40803,X
-0.104241,0.022808,0.377883,1.279945,0.17234,-1.429155,-4.87613,-4.247781,-3.771237,-2.02854,X
-0.128929,-0.040001,0.057807,0.557894,0.261718,-0.598658,0.748682,1.399384,2.090879,-0.805632,X
-0.32643,0.093469,-3.210528,0.668414,-0.095795,1.975883,0.220177,0.636339,1.966154,1.800169,X
0.019197,0.093469,0.473906,1.897295,0.17234,1.062336,0.55993,1.200027,2.465057,0.752361,X
-0.252367,-0.008597,-2.044028,0.342613,0.351096,1.020811,0.220177,-1.450778,0.157628,0.924099,X
-0.215336,-1.296191,0.491688,1.050073,0.61923,0.647088,-1.138838,0.328566,2.122061,1.569446,X
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-0.515608,0.937434,-0.482144,1.498432,-0.81219,X
-0.277055,0.038511,0.42056,3.987152,0.17234,1.560634,0.333428,-0.669075,0.282354,1.355263,X
-0.351118,-0.244132,0.594823,1.592678,0.797987,0.730137,-0.950086,1.292075,1.903791,1.459901,X
-0.301743,0.171981,0.285416,0.684706,0.17234,1.519109,0.257927,1.703915,1.124254,1.349307,X
-0.338774,-0.09496,0.527252,1.857252,-1.257711,1.768258,-1.28984,0.919882,-0.247731,2.81761,X
0.019197,0.093469,0.473906,1.897295,0.17234,1.186911,-0.34608,0.637135,1.872609,1.502564,X
-0.079554,0.187683,0.335206,0.745008,0.17234,1.062336,0.371178,0.531399,1.155435,0.840617,X
-0.32643,0.093469,-3.210528,0.668414,-0.095795,2.930954,0.975185,0.236187,1.280161,2.090951,X
-0.190648,-0.024299,0.367214,2.258633,0.17234,1.311485,0.031425,1.037112,1.747883,1.29823,X
-0.079554,0.187683,0.335206,0.745008,0.17234,-0.391033,-0.081827,0.035665,1.311343,-0.186311,X
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-0.01731,0.257927,-0.909011,0.157628,-0.057731,X
-0.264711,-0.055704,-3.210528,0.413627,0.082961,-0.307984,-1.365341,0.766442,0.438262,0.657668,X
0.019197,0.093469,0.473906,1.897295,0.17234,-0.141884,-0.195078,-0.437624,0.718895,0.137731,X
-0.22768,-0.110662,0.196506,1.060099,0.261718,-0.141884,0.52218,0.693692,1.436069,-0.273687,X
-0.32643,-0.157769,0.424116,1.924954,0.17234,0.979286,0.295677,1.134228,1.529613,0.830261,X
-0.32643,0.093469,-3.210528,0.668414,-0.095795,1.934358,-0.195078,0.638164,1.654339,2.052134,X
-0.079554,0.187683,0.335206,0.745008,0.17234,-0.474083,0.106925,0.457795,1.436069,-0.375276,X
-0.351118,-0.314793,0.573485,1.670018,-0.185173,-0.01731,-1.28984,1.962159,2.402694,0.943254,X
-0.338774,-0.22843,0.584154,2.123586,0.261718,1.145386,-0.950086,2.039393,2.090879,1.875972,X
-0.128929,-0.040001,0.057807,0.557894,0.261718,-0.930856,0.55993,1.059867,1.779065,-0.976525,X
-0.190648,-0.024299,0.367214,2.258633,0.17234,1.685209,0.597681,0.157827,1.46725,1.350031,X
-0.425181,-0.071406,0.424116,1.863279,0.17234,2.225032,1.050686,0.353826,1.654339,1.456441,X
-0.104241,0.022808,0.377883,1.279945,0.17234,-0.01731,0.069175,1.000242,2.028517,0.06452,X
-0.017834,-0.22843,0.37077,1.293671,0.17234,0.979286,0.257927,0.611138,1.186617,0.863148,X
-0.338774,-0.314793,0.449011,1.243006,0.797987,-0.349509,-1.516343,1.578433,2.901598,0.799762,X
-0.116585,-0.079257,0.381439,1.540879,0.17234,0.979286,0.446679,0.838318,1.342524,0.789575,X
-0.338774,-0.267686,0.441898,0.616019,0.440474,0.647088,-1.516343,0.81731,1.623157,1.803026,X
-0.425181,-0.071406,0.424116,1.863279,0.17234,1.103861,0.333428,0.400908,1.217798,0.968787,X
-0.104241,0.022808,0.377883,1.279945,0.17234,1.602159,0.106925,1.386454,2.122061,1.547204,X
-0.351118,0.022808,0.171611,1.15197,0.261718,-0.058835,0.446679,0.97044,2.059698,-0.203815,X
-0.104241,-1.037102,0.388552,-1.099311,0.17234,0.605563,0.144676,-1.394512,0.344717,0.583264,X
-0.351118,-0.314793,0.573485,1.670018,-0.185173,-0.640182,-4.121121,0.020152,0.718895,-1.012992,X
-0.351118,-0.314793,0.573485,1.670018,-0.185173,-0.681707,-3.554865,-0.094282,0.219991,-1.586611,X
-0.264711,-0.055704,-3.210528,0.413627,0.082961,0.397939,-1.403091,1.75224,1.966154,1.508073,X
-0.215336,-1.296191,0.491688,1.050073,0.61923,-0.307984,1.314939,-0.438343,1.311343,-0.289491,X
-0.314087,-0.040001,0.303198,1.37665,0.17234,0.107265,-0.006326,1.321761,1.591976,0.231821,X
-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.391033,0.371178,1.164322,0.594169,-0.42886,G
0.09326,0.344707,0.14316,-0.026574,0.261718,0.937762,0.144676,-1.723778,-1.027268,0.876518,G
-0.00549,0.486028,0.118265,0.446569,0.261718,-0.183409,0.597681,0.285561,0.344717,-0.362726,G
